CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
9444,36,Female,33,23,8,22,Basic,Annual,656.0,17,True
9445,28,Male,17,8,9,11,Standard,Quarterly,219.0,18,False
9446,40,Female,14,11,7,20,Basic,Quarterly,387.0,30,False
9447,65,Female,52,30,0,5,Premium,Annual,407.0,23,False
9448,54,Male,1,17,2,4,Standard,Monthly,136.0,24,False
9449,33,Male,51,6,3,24,Basic,Annual,154.0,27,False
9450,57,Female,43,24,8,22,Basic,Quarterly,187.0,21,True
9451,40,Male,45,25,4,5,Premium,Annual,845.0,5,False
9452,45,Male,56,11,1,20,Premium,Annual,275.0,11,False
9453,58,Female,11,8,10,11,Standard,Quarterly,442.0,28,False
9454,29,Male,60,4,8,30,Premium,Annual,598.0,11,True
9455,46,Female,35,4,7,27,Standard,Quarterly,427.0,12,True
9456,44,Male,32,5,3,0,Basic,Monthly,693.0,29,False
9457,65,Male,51,5,5,20,Basic,Monthly,531.0,1,True
9458,24,Male,2,14,2,2,Basic,Monthly,565.0,11,False
9459,37,Female,15,8,2,7,Premium,Annual,359.0,17,False
9460,50,Female,10,4,0,30,Premium,Quarterly,287.0,27,True
9461,47,Male,33,27,4,11,Standard,Annual,432.0,21,False
9462,44,Female,47,4,6,24,Standard,Monthly,803.0,13,True
9463,41,Male,51,4,6,21,Standard,Annual,345.0,18,True
9464,39,Female,17,10,5,11,Premium,Annual,685.0,16,False
9465,43,Female,44,7,9,10,Standard,Monthly,127.0,22,False
9466,39,Male,9,20,2,22,Premium,Monthly,916.0,24,False
9467,28,Male,57,29,1,21,Premium,Monthly,758.0,4,False
9468,65,Female,57,23,6,5,Basic,Annual,475.0,3,False
9469,63,Female,25,24,1,15,Standard,Annual,130.0,27,False
9470,18,Male,56,21,2,18,Premium,Annual,153.0,11,False
9471,26,Female,32,16,9,14,Premium,Quarterly,469.0,30,False
9472,37,Male,51,24,9,27,Basic,Quarterly,488.0,16,True
9473,36,Female,18,5,4,16,Standard,Quarterly,264.0,30,False
9474,58,Female,1,9,3,16,Basic,Annual,454.0,6,False
9475,45,Female,19,13,6,27,Basic,Annual,597.0,30,False
9476,60,Female,25,21,9,29,Premium,Annual,304.0,1,True
9477,37,Male,22,9,10,19,Standard,Quarterly,952.0,2,False
9478,21,Male,1,7,5,21,Basic,Annual,134.0,29,False
9479,32,Female,27,5,3,6,Premium,Annual,201.0,7,False
9480,18,Female,20,9,0,11,Basic,Monthly,637.0,9,False
9481,47,Female,52,27,8,0,Standard,Monthly,875.0,17,False
9482,47,Female,24,9,4,10,Basic,Annual,611.0,13,False
9483,24,Male,37,27,9,14,Standard,Monthly,841.0,25,False
9484,18,Female,22,26,10,13,Basic,Monthly,320.0,5,False
9485,62,Female,59,12,10,18,Standard,Annual,976.0,5,True
9486,53,Female,54,24,0,23,Standard,Annual,900.0,4,False
9487,33,Male,22,26,6,23,Standard,Annual,359.0,10,False
9488,35,Male,4,11,2,0,Premium,Monthly,229.0,14,False
9489,18,Female,48,10,9,21,Basic,Annual,170.0,9,True
9490,62,Female,26,30,5,30,Premium,Monthly,816.0,16,True
9491,58,Female,17,9,5,7,Standard,Monthly,599.0,23,False
9492,40,Male,45,7,7,13,Premium,Annual,152.0,11,False
9493,57,Female,1,28,10,29,Basic,Monthly,166.0,18,True
9494,43,Male,26,9,7,2,Basic,Annual,763.0,18,False
9495,40,Male,15,20,4,26,Standard,Monthly,258.0,2,False
9496,62,Female,59,3,0,9,Basic,Annual,227.0,30,False
9497,63,Female,60,4,3,25,Premium,Monthly,372.0,14,True
9498,50,Female,45,14,7,0,Basic,Quarterly,343.0,1,False
9499,18,Female,56,7,9,27,Premium,Annual,235.0,6,True
9500,57,Female,55,14,6,27,Basic,Monthly,799.0,27,True
9501,55,Male,10,21,1,1,Basic,Quarterly,295.0,18,False
9502,58,Male,21,13,10,12,Standard,Quarterly,419.0,14,False
9503,59,Female,31,26,9,16,Basic,Quarterly,203.0,16,True
9504,46,Male,45,1,1,5,Standard,Quarterly,478.0,16,False
9505,63,Female,1,26,3,1,Premium,Quarterly,816.0,3,False
9506,24,Female,57,19,1,29,Standard,Annual,683.0,4,False
9507,49,Female,23,21,7,10,Standard,Monthly,468.0,1,False
9508,26,Male,54,8,1,0,Standard,Annual,517.0,16,False
9509,23,Male,35,14,4,8,Basic,Annual,753.0,23,False
9510,33,Male,32,15,1,0,Premium,Annual,166.0,24,False
9511,37,Female,16,26,10,2,Standard,Annual,525.0,17,False
9512,28,Female,35,8,9,21,Premium,Annual,512.0,10,True
9513,49,Male,55,19,4,19,Premium,Quarterly,929.0,19,False
9514,21,Male,45,14,1,27,Premium,Annual,966.0,16,False
9515,34,Female,15,15,8,20,Standard,Annual,825.0,29,False
9516,33,Male,40,21,7,24,Standard,Annual,904.0,11,True
9517,41,Female,56,11,4,10,Basic,Annual,950.0,4,False
9518,31,Male,41,24,6,22,Basic,Quarterly,852.0,26,True
9519,44,Male,5,29,6,30,Standard,Monthly,666.0,3,False
9520,39,Female,44,19,7,10,Premium,Quarterly,804.0,27,False
9521,33,Male,58,10,2,1,Standard,Monthly,669.0,18,False
9522,23,Female,3,14,1,19,Standard,Monthly,946.0,22,False
9523,45,Male,56,25,1,24,Standard,Quarterly,635.0,2,False
9524,21,Male,52,28,7,12,Basic,Monthly,517.0,10,False
9525,52,Male,7,12,10,13,Basic,Annual,637.0,27,False
9526,29,Female,13,29,3,22,Premium,Annual,528.0,2,False
9527,28,Male,60,23,8,28,Premium,Annual,393.0,2,True
9528,38,Male,35,20,10,6,Standard,Annual,877.0,23,False
9529,65,Male,60,24,2,10,Premium,Monthly,854.0,27,False
9530,61,Male,20,19,3,22,Basic,Quarterly,101.0,19,False
9531,64,Female,18,5,8,5,Standard,Monthly,947.0,23,True
9532,35,Male,8,7,5,4,Premium,Annual,372.0,22,False
9533,24,Male,22,18,5,18,Standard,Annual,803.0,11,False
9534,48,Female,15,20,2,12,Standard,Annual,851.0,4,False
9535,35,Male,15,25,6,19,Standard,Annual,778.0,8,False
9536,21,Female,24,17,3,10,Standard,Quarterly,558.0,27,False
9537,54,Male,3,23,8,21,Premium,Annual,977.0,11,False
9538,21,Male,8,20,1,23,Basic,Quarterly,301.0,7,False
9539,26,Male,37,23,6,25,Basic,Annual,541.0,29,True
9540,37,Female,4,30,5,13,Standard,Annual,238.0,20,False
9541,43,Male,44,19,4,11,Premium,Annual,469.0,29,False
9542,48,Male,27,9,3,26,Premium,Monthly,698.0,11,False
9543,60,Female,11,24,7,11,Basic,Annual,363.0,25,False
9544,20,Male,34,7,5,16,Premium,Quarterly,401.0,30,True
9545,30,Female,8,28,9,21,Basic,Monthly,720.0,11,True
9546,30,Male,16,10,2,23,Premium,Monthly,752.0,20,False
9547,38,Male,23,7,6,15,Basic,Monthly,414.0,5,False
9548,45,Female,34,3,1,25,Premium,Annual,345.0,28,True
9549,24,Female,46,21,2,14,Standard,Monthly,360.0,14,False
9550,48,Male,37,27,0,16,Premium,Quarterly,534.0,28,False
9551,28,Male,7,6,6,30,Basic,Quarterly,777.0,7,False
9552,43,Female,47,29,8,7,Basic,Annual,761.0,10,False
9553,34,Female,58,24,10,2,Premium,Annual,304.0,30,False
9554,41,Male,11,25,2,26,Premium,Annual,757.0,7,False
9555,46,Male,25,17,7,0,Premium,Quarterly,932.0,8,False
9556,24,Male,20,8,8,2,Basic,Quarterly,749.0,4,False
9557,31,Female,7,6,10,27,Basic,Quarterly,125.0,6,True
9558,32,Male,34,10,0,2,Basic,Annual,501.0,2,False
9559,24,Male,21,29,2,15,Premium,Quarterly,328.0,16,False
9560,60,Female,40,11,1,19,Standard,Annual,123.0,3,False
9561,34,Female,25,21,7,9,Standard,Annual,773.0,10,False
9562,51,Female,8,3,10,16,Standard,Monthly,738.0,14,True
9563,24,Male,55,26,10,29,Basic,Quarterly,723.0,23,True
9564,44,Male,43,11,7,13,Premium,Annual,615.0,24,False
9565,44,Male,42,27,0,8,Standard,Monthly,354.0,17,False
9566,54,Female,10,6,9,13,Standard,Monthly,871.0,2,False
9567,62,Male,45,8,3,16,Premium,Annual,735.0,20,False
9568,29,Male,43,21,5,0,Basic,Monthly,601.0,13,False
9569,25,Female,32,9,7,25,Standard,Quarterly,758.0,19,True
9570,26,Female,9,11,7,28,Standard,Monthly,240.0,16,True
9571,22,Female,13,19,8,20,Premium,Monthly,704.0,25,False
9572,43,Male,19,22,0,5,Basic,Annual,254.0,14,False
9573,33,Female,55,17,2,17,Premium,Quarterly,756.0,7,False
9574,33,Male,53,22,8,13,Standard,Monthly,730.0,16,False
9575,24,Male,60,4,8,22,Standard,Monthly,595.0,9,True
9576,31,Male,43,11,6,16,Basic,Annual,442.0,14,True
9577,29,Male,25,19,1,21,Basic,Annual,672.0,23,False
9578,65,Male,6,26,10,17,Basic,Annual,335.0,28,False
9579,42,Female,56,30,4,2,Basic,Annual,990.0,28,False
9580,42,Female,4,1,0,19,Standard,Annual,523.0,7,True
9581,63,Male,54,29,2,3,Basic,Annual,629.0,11,False
9582,41,Female,46,15,5,26,Standard,Monthly,170.0,30,True
9583,56,Male,19,17,10,24,Basic,Monthly,908.0,17,False
9584,40,Female,18,15,1,30,Standard,Annual,274.0,25,True
9585,65,Female,9,24,7,12,Standard,Quarterly,206.0,3,False
9586,32,Male,25,5,5,9,Standard,Monthly,362.0,3,False
9587,46,Male,15,16,2,12,Basic,Quarterly,723.0,8,False
9588,48,Female,26,7,4,6,Premium,Quarterly,487.0,30,False
9589,37,Female,42,19,5,25,Basic,Quarterly,716.0,7,True
9590,62,Male,16,6,8,26,Standard,Monthly,645.0,5,False
9591,26,Male,57,13,5,25,Basic,Annual,892.0,25,True
9592,54,Female,50,3,6,27,Basic,Quarterly,718.0,28,True
9593,32,Female,1,25,0,26,Standard,Annual,155.0,9,True
9594,33,Male,38,6,6,2,Standard,Quarterly,833.0,8,False
9595,54,Male,40,14,1,5,Basic,Annual,278.0,28,False
9596,26,Female,10,22,4,25,Premium,Quarterly,670.0,24,False
9597,62,Male,49,9,1,0,Basic,Monthly,427.0,20,False
9598,37,Male,47,13,8,4,Premium,Monthly,332.0,10,False
9599,62,Male,25,13,7,18,Standard,Annual,776.0,26,True
9600,18,Male,16,6,6,9,Basic,Annual,269.0,8,False
9601,50,Male,37,3,5,25,Premium,Annual,539.0,16,True
9602,25,Male,60,14,3,16,Standard,Annual,241.0,9,False
9603,59,Male,12,19,6,6,Premium,Annual,784.0,13,False
9604,23,Female,25,27,10,15,Basic,Monthly,211.0,9,False
9605,34,Male,53,11,10,21,Standard,Monthly,723.0,18,True
9606,26,Female,60,28,0,22,Standard,Monthly,784.0,25,True
9607,57,Female,37,18,6,12,Premium,Annual,491.0,14,False
9608,47,Female,25,24,1,21,Basic,Monthly,359.0,28,True
9609,53,Female,13,17,7,14,Premium,Annual,424.0,22,False
9610,34,Female,24,20,9,26,Standard,Monthly,775.0,3,True
9611,53,Male,33,14,6,22,Standard,Monthly,794.0,15,True
9612,33,Female,40,8,1,27,Premium,Quarterly,927.0,15,False
9613,43,Female,50,5,2,10,Standard,Annual,170.0,15,False
9614,59,Female,57,29,2,7,Standard,Quarterly,329.0,3,False
9615,36,Female,1,19,1,4,Basic,Annual,940.0,12,False
9616,63,Male,50,6,6,23,Basic,Annual,213.0,8,True
9617,40,Female,27,10,1,1,Premium,Monthly,918.0,26,False
9618,25,Female,35,25,0,7,Basic,Monthly,536.0,6,False
9619,43,Female,29,5,6,11,Premium,Monthly,619.0,23,False
9620,37,Female,32,24,8,22,Standard,Quarterly,659.0,30,True
9621,32,Male,1,11,6,29,Basic,Quarterly,628.0,29,False
9622,34,Male,40,12,8,10,Standard,Monthly,101.0,28,False
9623,42,Female,9,13,3,4,Basic,Monthly,577.0,7,False
9624,41,Female,55,21,10,4,Basic,Quarterly,186.0,1,False
9625,24,Female,49,28,6,2,Basic,Annual,715.0,9,False
9626,24,Female,45,13,10,20,Standard,Annual,794.0,16,True
9627,19,Male,43,10,8,19,Basic,Quarterly,455.0,12,True
9628,34,Female,13,28,7,21,Premium,Quarterly,107.0,30,True
9629,60,Female,53,13,0,10,Premium,Quarterly,938.0,30,False
9630,39,Male,46,2,1,28,Premium,Annual,135.0,6,True
9631,26,Female,31,8,4,10,Standard,Monthly,747.0,22,False
9632,56,Male,57,22,2,3,Standard,Monthly,238.0,4,False
9633,25,Male,20,23,10,30,Basic,Annual,399.0,16,False
9634,23,Female,45,14,7,9,Standard,Monthly,843.0,25,False
9635,25,Male,52,8,9,12,Standard,Annual,176.0,23,False
9636,22,Female,30,15,9,30,Standard,Monthly,102.0,13,True
9637,57,Female,56,9,3,27,Standard,Annual,450.0,18,True
9638,29,Male,59,20,9,28,Standard,Monthly,826.0,24,True
9639,62,Male,50,8,1,0,Basic,Monthly,300.0,11,False
9640,41,Male,23,18,4,25,Premium,Quarterly,231.0,25,False
9641,22,Male,19,1,10,15,Standard,Monthly,945.0,26,False
9642,51,Female,47,10,4,10,Basic,Monthly,736.0,19,False
9643,30,Male,51,1,6,22,Standard,Annual,197.0,19,True
9644,55,Female,49,20,4,10,Premium,Annual,176.0,2,False
9645,36,Male,12,27,9,13,Basic,Monthly,370.0,17,False
9646,65,Female,47,27,0,27,Standard,Monthly,941.0,8,True
9647,45,Female,6,5,6,30,Basic,Annual,997.0,12,False
9648,65,Male,29,2,5,7,Premium,Annual,999.0,5,True
9649,36,Male,33,1,10,26,Premium,Quarterly,424.0,18,True
9650,43,Male,47,19,5,20,Premium,Quarterly,951.0,10,True
9651,34,Male,35,29,4,12,Basic,Monthly,721.0,21,False
9652,47,Male,38,4,6,3,Standard,Quarterly,754.0,13,False
9653,18,Female,50,3,5,2,Premium,Annual,977.0,16,False
9654,51,Female,39,16,7,18,Basic,Annual,239.0,18,True
9655,51,Female,3,7,6,7,Premium,Quarterly,807.0,5,False
9656,54,Male,16,2,5,25,Basic,Quarterly,868.0,28,True
9657,20,Female,3,2,5,4,Premium,Monthly,973.0,3,False
9658,18,Female,47,26,9,9,Basic,Quarterly,613.0,26,False
9659,37,Female,40,15,9,4,Standard,Annual,868.0,5,False
9660,38,Female,41,3,9,18,Premium,Annual,888.0,27,True
9661,31,Male,49,2,5,5,Standard,Quarterly,512.0,17,False
9662,24,Female,54,3,7,23,Standard,Monthly,151.0,16,True
9663,48,Female,9,11,6,21,Basic,Quarterly,561.0,12,False
9664,65,Male,52,26,7,0,Premium,Monthly,133.0,12,False
9665,49,Male,23,15,7,16,Standard,Quarterly,689.0,29,False
9666,49,Female,51,13,8,25,Premium,Annual,642.0,24,True
9667,43,Male,21,7,6,16,Basic,Monthly,507.0,8,False
9668,52,Female,47,10,3,15,Basic,Annual,250.0,11,False
9669,57,Female,44,14,2,12,Standard,Annual,719.0,15,False
9670,52,Female,40,20,6,5,Premium,Quarterly,224.0,6,False
9671,32,Female,32,12,5,17,Premium,Quarterly,263.0,20,True
9672,39,Female,17,28,10,22,Standard,Quarterly,358.0,3,True
9673,55,Female,35,26,3,6,Premium,Quarterly,919.0,9,False
9674,24,Female,24,6,5,10,Basic,Quarterly,435.0,16,False
9675,32,Female,36,15,7,29,Basic,Monthly,695.0,4,True
9676,54,Female,11,1,1,15,Standard,Monthly,708.0,13,False
9677,49,Female,5,15,0,15,Basic,Annual,117.0,18,False
9678,52,Female,49,28,8,5,Basic,Annual,449.0,23,False
9679,37,Male,14,8,3,20,Premium,Annual,972.0,7,False
9680,42,Male,54,15,8,11,Basic,Annual,591.0,8,False
9681,59,Female,4,5,0,29,Premium,Monthly,596.0,25,True
9682,29,Male,31,26,10,1,Standard,Annual,522.0,9,False
9683,51,Male,3,24,5,12,Premium,Monthly,533.0,16,False
9684,29,Male,2,7,5,8,Basic,Monthly,827.0,11,False
9685,35,Female,25,8,1,4,Basic,Monthly,164.0,26,False
9686,33,Female,35,4,5,25,Basic,Annual,709.0,26,True
9687,33,Male,10,25,5,14,Premium,Quarterly,563.0,4,False
9688,37,Male,55,1,1,30,Premium,Quarterly,538.0,21,False
9689,64,Male,13,1,9,17,Standard,Quarterly,675.0,19,True
9690,61,Male,24,3,7,25,Basic,Annual,363.0,24,True
9691,53,Female,50,10,6,16,Premium,Quarterly,867.0,9,True
9692,36,Female,14,2,5,26,Premium,Annual,754.0,14,False
9693,32,Female,16,20,10,4,Standard,Annual,842.0,6,False
9694,63,Female,52,27,1,12,Standard,Quarterly,668.0,8,False
9695,62,Male,40,19,4,6,Premium,Annual,205.0,19,False
9696,27,Female,36,28,10,26,Premium,Monthly,951.0,8,True
9697,52,Male,43,5,9,23,Basic,Monthly,644.0,26,True
9698,64,Female,43,10,9,30,Premium,Monthly,932.0,23,True
9699,28,Female,9,26,5,11,Basic,Quarterly,684.0,21,False
9700,40,Male,11,16,2,22,Premium,Annual,192.0,28,False
9701,41,Female,4,9,5,6,Standard,Annual,328.0,14,False
9702,43,Female,48,2,10,13,Standard,Quarterly,132.0,4,False
9703,24,Male,9,3,2,5,Premium,Monthly,524.0,28,False
9704,39,Male,44,15,0,12,Basic,Annual,763.0,15,False
9705,38,Male,14,26,6,5,Premium,Monthly,128.0,18,False
9706,54,Male,59,28,8,5,Basic,Quarterly,958.0,29,False
9707,33,Male,9,13,8,27,Standard,Quarterly,765.0,14,False
9708,59,Male,49,15,9,11,Basic,Monthly,389.0,8,False
9709,44,Female,40,19,8,20,Standard,Annual,630.0,19,True
9710,30,Male,30,16,10,22,Basic,Annual,811.0,8,True
9711,21,Female,29,24,4,5,Premium,Monthly,114.0,3,False
9712,65,Male,4,4,7,6,Basic,Annual,316.0,27,True
9713,26,Female,46,29,10,5,Basic,Monthly,666.0,9,False
9714,35,Female,9,9,4,3,Basic,Monthly,900.0,11,False
9715,19,Male,12,5,3,25,Basic,Monthly,744.0,5,False
9716,24,Female,16,22,0,4,Basic,Quarterly,637.0,29,False
9717,60,Female,50,16,1,16,Premium,Annual,732.0,9,False
9718,47,Female,12,25,2,14,Standard,Quarterly,613.0,23,False
9719,27,Female,9,8,2,0,Basic,Monthly,567.0,16,False
9720,58,Female,20,12,10,17,Basic,Quarterly,834.0,28,False
9721,61,Female,28,23,9,12,Standard,Quarterly,858.0,9,False
9722,63,Male,43,19,1,30,Premium,Monthly,509.0,24,False
9723,52,Male,60,19,8,4,Basic,Quarterly,218.0,14,False
9724,55,Male,7,29,4,26,Basic,Annual,546.0,26,False
9725,28,Male,25,22,9,10,Standard,Annual,944.0,18,False
9726,48,Female,9,20,6,12,Standard,Annual,231.0,7,False
9727,20,Male,17,5,7,21,Basic,Quarterly,460.0,19,False
9728,59,Male,7,24,6,21,Standard,Annual,172.0,30,False
9729,65,Female,46,9,1,24,Premium,Monthly,193.0,27,True
9730,57,Female,16,27,6,1,Premium,Monthly,712.0,13,False
9731,36,Female,19,28,2,3,Premium,Annual,572.0,10,False
9732,37,Female,58,21,6,0,Standard,Monthly,213.0,24,False
9733,35,Male,14,7,7,15,Premium,Monthly,803.0,11,False
9734,33,Male,38,5,0,23,Premium,Quarterly,106.0,12,False
9735,55,Female,9,27,5,11,Basic,Monthly,429.0,29,False
9736,31,Male,46,1,4,8,Basic,Monthly,862.0,29,False
9737,20,Male,18,23,2,22,Basic,Quarterly,730.0,26,False
9738,19,Male,55,1,2,29,Premium,Quarterly,181.0,23,False
9739,63,Female,9,1,4,23,Basic,Monthly,971.0,21,True
9740,50,Male,30,9,9,27,Premium,Quarterly,604.0,19,True
9741,26,Male,59,24,2,5,Standard,Monthly,310.0,24,False
9742,60,Female,45,14,10,17,Standard,Monthly,473.0,17,True
9743,52,Female,36,14,6,9,Premium,Annual,117.0,8,False
9744,58,Female,18,7,2,4,Standard,Monthly,128.0,14,False
9745,60,Male,21,22,3,29,Standard,Quarterly,189.0,18,False
9746,51,Male,47,21,5,1,Premium,Annual,823.0,22,False
9747,45,Female,42,5,10,20,Basic,Monthly,397.0,9,True
9748,35,Female,54,14,7,6,Standard,Quarterly,852.0,27,False
9749,51,Male,35,12,2,7,Standard,Quarterly,503.0,20,False
9750,41,Male,34,18,7,5,Premium,Quarterly,557.0,17,False
9751,52,Male,3,6,4,6,Standard,Annual,821.0,15,False
9752,63,Male,58,2,2,16,Basic,Monthly,927.0,4,False
9753,24,Male,34,25,10,20,Standard,Quarterly,535.0,3,True
9754,60,Male,52,2,1,14,Basic,Monthly,209.0,24,False
9755,63,Male,38,24,2,27,Basic,Quarterly,318.0,5,False
9756,40,Male,44,8,0,29,Premium,Quarterly,861.0,8,False
9757,37,Female,43,15,0,13,Basic,Annual,384.0,17,False
9758,47,Female,57,13,8,28,Standard,Quarterly,783.0,28,True
9759,36,Male,13,3,9,16,Premium,Monthly,293.0,24,False
9760,18,Female,27,21,8,8,Standard,Annual,514.0,10,False
9761,29,Female,17,3,6,16,Standard,Annual,208.0,30,False
9762,43,Male,13,9,0,21,Premium,Monthly,985.0,17,False
9763,48,Male,41,24,6,3,Basic,Monthly,980.0,1,False
9764,19,Male,21,18,7,10,Premium,Quarterly,470.0,1,False
9765,40,Female,25,23,7,8,Basic,Annual,689.0,2,False
9766,52,Female,21,5,10,10,Basic,Annual,874.0,24,True
9767,58,Male,21,29,4,18,Premium,Monthly,324.0,3,False
9768,29,Male,2,16,3,9,Standard,Annual,716.0,26,False
9769,27,Female,55,22,0,28,Premium,Annual,751.0,14,False
9770,46,Female,53,20,10,16,Standard,Quarterly,454.0,30,True
9771,35,Female,4,30,1,28,Premium,Annual,738.0,26,False
9772,63,Female,41,6,4,10,Standard,Annual,619.0,13,False
9773,56,Male,56,25,9,25,Standard,Monthly,643.0,11,True
9774,33,Female,56,15,2,21,Standard,Monthly,864.0,24,True
9775,35,Female,53,2,10,2,Basic,Quarterly,703.0,15,False
9776,19,Female,60,24,5,7,Premium,Monthly,366.0,9,False
9777,54,Female,8,2,10,3,Standard,Annual,809.0,7,True
9778,58,Female,39,8,7,4,Standard,Quarterly,176.0,13,False
9779,24,Male,13,17,6,6,Standard,Monthly,357.0,17,False
9780,27,Male,30,8,3,15,Basic,Monthly,555.0,22,False
9781,40,Female,57,8,0,9,Basic,Monthly,453.0,9,False
9782,57,Male,46,9,10,19,Premium,Annual,900.0,26,True
9783,38,Male,38,9,6,8,Premium,Monthly,490.0,30,False
9784,29,Male,58,4,3,7,Premium,Monthly,386.0,23,False
9785,49,Female,15,16,4,17,Premium,Quarterly,820.0,25,False
9786,46,Female,14,12,2,23,Standard,Quarterly,122.0,9,True
9787,22,Female,35,6,7,20,Basic,Monthly,543.0,9,True
9788,46,Female,7,18,7,26,Standard,Monthly,299.0,23,True
9789,62,Female,50,5,4,24,Standard,Monthly,355.0,9,True
9790,50,Female,18,11,4,26,Basic,Quarterly,296.0,3,True
9791,42,Female,57,14,7,26,Basic,Annual,792.0,6,True
9792,23,Male,16,23,1,28,Premium,Annual,417.0,17,False
9793,52,Female,5,17,9,9,Basic,Annual,682.0,28,False
9794,60,Female,57,2,6,9,Basic,Monthly,561.0,8,True
9795,46,Male,29,26,5,14,Premium,Quarterly,417.0,13,False
9796,37,Female,7,5,1,0,Basic,Monthly,307.0,17,False
9797,50,Female,38,10,4,24,Premium,Annual,671.0,4,False
9798,24,Male,44,30,6,17,Basic,Annual,110.0,30,True
9799,64,Male,33,20,9,20,Basic,Quarterly,815.0,26,True
9800,39,Male,14,13,4,23,Standard,Quarterly,973.0,20,False
9801,23,Female,56,12,0,20,Basic,Monthly,641.0,28,False
9802,19,Male,2,19,3,10,Premium,Quarterly,464.0,6,False
9803,63,Male,57,9,3,13,Basic,Quarterly,696.0,15,False
9804,46,Male,14,12,9,21,Standard,Quarterly,408.0,24,False
9805,37,Male,11,21,7,28,Premium,Quarterly,200.0,19,False
9806,59,Female,23,8,3,18,Basic,Monthly,141.0,8,False
9807,64,Male,49,7,9,28,Premium,Monthly,291.0,29,True
9808,30,Male,14,28,4,14,Premium,Monthly,147.0,11,False
9809,45,Male,3,2,9,28,Standard,Annual,845.0,7,True
9810,48,Male,37,10,0,16,Premium,Annual,723.0,21,False
9811,35,Female,29,7,4,17,Premium,Annual,310.0,13,False
9812,20,Female,4,5,1,13,Standard,Quarterly,744.0,6,False
9813,38,Male,20,28,3,25,Standard,Quarterly,295.0,20,False
9814,34,Male,51,30,4,26,Premium,Annual,276.0,30,False
9815,52,Female,46,9,7,30,Standard,Annual,857.0,29,True
9816,27,Male,24,19,1,3,Basic,Quarterly,238.0,10,False
9817,30,Female,41,18,1,2,Standard,Quarterly,607.0,5,False
9818,37,Male,48,23,8,8,Basic,Monthly,655.0,27,False
9819,33,Female,8,19,8,29,Premium,Quarterly,348.0,8,True
9820,34,Female,4,9,0,19,Standard,Monthly,475.0,17,False
9821,41,Female,22,8,4,13,Basic,Annual,938.0,9,False
9822,56,Female,30,10,7,27,Premium,Quarterly,923.0,12,True
9823,56,Female,17,14,3,1,Standard,Annual,670.0,18,False
9824,37,Male,55,21,2,15,Standard,Annual,585.0,14,False
9825,20,Female,35,15,5,6,Standard,Quarterly,912.0,30,False
9826,22,Female,7,22,0,9,Basic,Monthly,623.0,15,False
9827,34,Male,24,19,4,29,Premium,Quarterly,673.0,26,False
9828,58,Male,5,25,3,8,Standard,Monthly,498.0,12,False
9829,46,Female,36,28,5,8,Premium,Quarterly,502.0,10,False
9830,34,Male,24,5,9,14,Premium,Annual,510.0,9,False
9831,18,Male,49,28,8,21,Standard,Quarterly,278.0,10,True
9832,63,Female,32,29,9,8,Premium,Annual,889.0,14,False
9833,34,Male,10,15,9,8,Premium,Annual,840.0,30,False
9834,41,Male,31,11,5,15,Premium,Annual,385.0,14,False
9835,39,Male,3,29,8,0,Premium,Annual,355.0,4,False
9836,26,Female,2,9,9,27,Premium,Monthly,287.0,28,True
9837,51,Female,20,11,0,25,Premium,Quarterly,987.0,2,False
9838,23,Female,58,13,3,1,Standard,Monthly,725.0,8,False
9839,36,Male,14,23,8,24,Premium,Annual,336.0,19,False
9840,48,Female,7,2,7,24,Premium,Annual,427.0,13,True
9841,44,Female,35,8,7,17,Standard,Monthly,321.0,23,True
9842,24,Female,22,28,8,7,Basic,Quarterly,627.0,25,False
9843,46,Male,51,9,7,23,Basic,Monthly,171.0,30,True
9844,54,Male,50,8,3,9,Standard,Annual,371.0,2,False
9845,27,Male,38,5,4,23,Premium,Monthly,257.0,15,False
9846,30,Male,3,19,10,12,Standard,Quarterly,497.0,10,False
9847,46,Female,20,26,7,0,Basic,Annual,999.0,20,False
9848,60,Female,31,19,3,4,Premium,Quarterly,298.0,23,False
9849,57,Male,54,12,4,21,Premium,Quarterly,781.0,11,False
9850,34,Male,4,14,4,4,Standard,Annual,421.0,11,False
9851,59,Female,47,29,2,7,Premium,Monthly,805.0,16,False
9852,33,Female,7,23,8,30,Standard,Monthly,268.0,7,True
9853,22,Male,47,27,10,0,Standard,Annual,268.0,18,False
9854,63,Male,28,19,0,17,Standard,Quarterly,620.0,6,False
9855,31,Female,45,6,8,7,Basic,Quarterly,408.0,23,False
9856,60,Male,25,13,3,5,Standard,Annual,551.0,17,False
9857,48,Female,53,15,4,30,Basic,Quarterly,180.0,24,True
9858,20,Female,31,2,6,28,Premium,Annual,795.0,19,True
9859,31,Female,55,24,0,16,Premium,Annual,251.0,3,False
9860,39,Male,18,13,1,15,Basic,Annual,223.0,6,False
9861,34,Male,6,24,10,2,Standard,Annual,838.0,2,False
9862,48,Male,29,1,8,5,Basic,Annual,247.0,1,True
9863,29,Male,22,6,1,18,Premium,Monthly,859.0,17,False
9864,52,Male,17,18,0,29,Premium,Annual,114.0,23,False
9865,45,Male,26,23,2,6,Premium,Monthly,456.0,11,False
9866,49,Male,44,3,2,26,Premium,Annual,199.0,11,False
